population,gdp,primary_energy_consumption,fossil_fuel_consumption,renewables_consumption,y_true,y_pred
7042968.0,54940790784.0,354.229,354.119,0.109,149.26,52.32482005857682
24576871.0,93547675648.0,337.407,397.363,58.214,94.03,85.50174752682739
12525509.0,6289416192.0,278.721,275.749,2.972,22.72,51.52287981284968
40631855.0,283050737664.0,1309.656,1168.484,138.627,43.37,183.84249488483223
766417.0,9131655168.0,17.845,34.408,0.0,2.36,15.831335340165936
580834.0,1134369792.0,0.097,54.481,0.0,4.19,22.36045604149615
4234756.0,46980620288.0,57.202,180.681,0.0,22.83,38.3411001481407
784575.0,6515418112.0,33.626,45.048,0.012,2.62,17.28651946760604
474377.0,5774728192.0,41.013,92.577,0.0,28.08,26.537776248927628
8840518.0,382269456384.0,408.313,267.331,140.982,10.79,41.0196003835367
230389968.0,7066236747776.0,19250.529,17279.002,1094.357,2025.02,1647.859781251986
271363.0,8113932288.0,26.403,11.569,16.439,0.2,17.38662888232713
1895193.0,20623697920.0,60.794,54.481,0.0,4.19,15.473964517317995
445920.0,23139020800.0,43.582,43.133,0.449,1.31,13.800718458180796
1709588.0,18033219584.0,85.218,64.73,33.45,7.74,30.07796955430007
16402365.0,309091467264.0,572.664,553.453,19.211,54.74,50.27095969378789
670697.0,4714813952.0,0.936,54.481,0.0,4.19,21.79192859140562
18088666.0,22413901824.0,29.455,49.818,1.005,8.22,21.227639679525737
1679752718.0,3405759119360.0,43307.871,40440.535,2794.865,6979.65,6321.134081674897
50162244.0,553275686912.0,928.462,784.806,133.697,136.24,92.6274675153573
7068422.0,78314389504.0,392.954,309.777,137.272,6.97,94.02328938941287
9700295.0,178026053632.0,562.733,562.169,0.532,22.42,62.70849208696592
3545296.0,30153046016.0,166.208,189.829,0.074,21.81,34.77739092279708
32112016.0,238067073024.0,337.407,397.363,58.214,94.03,66.01686179113045
10612776.0,22171224064.0,70.358,62.711,7.647,103.08,21.754859790762225
3424834.0,47839154176.0,97.991,95.446,2.545,14.66,18.64312592171993
42988456.0,506050969600.0,866.703,747.041,5.876,123.79,41.245944059796585
31634996.0,206522777600.0,180.131,176.719,3.412,13.76,13.73950118143128
12087061.0,41004056576.0,97.673,87.194,10.479,6.86,23.59825080275823
4300487.0,18952906752.0,67.663,101.345,2.786,14.66,26.651903118165137
124709056.0,297900736512.0,121.874,117.274,4.6,53.7,17.4291591444547
612773.0,3700992000.0,33.626,45.048,0.012,2.62,17.659291469816736
